geo\TIME_PERIOD,indic,Date,Value
DK,IS-IDGD-T,2008-02,
EE,IS-IDGD-T,2008-02,
EL,IS-IDGD-T,2008-02,
ES,IS-IDGD-T,2008-02,
EU27_2020,IS-IDGD-T,2008-02,
FI,IS-IDGD-T,2008-02,
FR,IS-IDGD-T,2008-02,
HR,IS-IDGD-T,2008-02,
HU,IS-IDGD-T,2008-02,
IE,IS-IDGD-T,2008-02,
IT,IS-IDGD-T,2008-02,
LT,IS-IDGD-T,2008-02,
LU,IS-IDGD-T,2008-02,
LV,IS-IDGD-T,2008-02,
ME,IS-IDGD-T,2008-02,
MK,IS-IDGD-T,2008-02,
MT,IS-IDGD-T,2008-02,
NL,IS-IDGD-T,2008-02,
NO,IS-IDGD-T,2008-02,
PL,IS-IDGD-T,2008-02,
PT,IS-IDGD-T,2008-02,
RO,IS-IDGD-T,2008-02,
RS,IS-IDGD-T,2008-02,
SE,IS-IDGD-T,2008-02,
SI,IS-IDGD-T,2008-02,
SK,IS-IDGD-T,2008-02,
TR,IS-IDGD-T,2008-02,
UK,IS-IDGD-T,2008-02,
AL,IS-IDJF-T,2008-02,
AT,IS-IDJF-T,2008-02,60.0
BE,IS-IDJF-T,2008-02,80.0
BG,IS-IDJF-T,2008-02,11.0
CY,IS-IDJF-T,2008-02,6.0
CZ,IS-IDJF-T,2008-02,25.0
DE,IS-IDJF-T,2008-02,654.0
DK,IS-IDJF-T,2008-02,68.0
EE,IS-IDJF-T,2008-02,7.0
EL,IS-IDJF-T,2008-02,33.0
ES,IS-IDJF-T,2008-02,413.0
EU27_2020,IS-IDJF-T,2008-02,
FI,IS-IDJF-T,2008-02,67.0
FR,IS-IDJF-T,2008-02,606.0
HR,IS-IDJF-T,2008-02,8.0
HU,IS-IDJF-T,2008-02,21.0
IE,IS-IDJF-T,2008-02,87.0
IS,IS-IDJF-T,2008-02,0.0
IT,IS-IDJF-T,2008-02,237.0
LT,IS-IDJF-T,2008-02,6.0
LU,IS-IDJF-T,2008-02,28.0
LV,IS-IDJF-T,2008-02,6.0
ME,IS-IDJF-T,2008-02,
MK,IS-IDJF-T,2008-02,
MT,IS-IDJF-T,2008-02,
NL,IS-IDJF-T,2008-02,273.0
NO,IS-IDJF-T,2008-02,52.0
PL,IS-IDJF-T,2008-02,32.0
PT,IS-IDJF-T,2008-02,68.0
RO,IS-IDJF-T,2008-02,14.0
RS,IS-IDJF-T,2008-02,
SE,IS-IDJF-T,2008-02,75.0
SI,IS-IDJF-T,2008-02,2.0
SK,IS-IDJF-T,2008-02,3.0
TR,IS-IDJF-T,2008-02,103.0
UK,IS-IDJF-T,2008-02,777.0
AL,IS-IDMG-T,2008-02,
AT,IS-IDMG-T,2008-02,137.0
BE,IS-IDMG-T,2008-02,74.0
BG,IS-IDMG-T,2008-02,46.0
CY,IS-IDMG-T,2008-02,29.0
CZ,IS-IDMG-T,2008-02,154.0
DE,IS-IDMG-T,2008-02,1537.0
DK,IS-IDMG-T,2008-02,130.0
EE,IS-IDMG-T,2008-02,16.0
EL,IS-IDMG-T,2008-02,310.0
ES,IS-IDMG-T,2008-02,483.0
EU27_2020,IS-IDMG-T,2008-02,
FI,IS-IDMG-T,2008-02,131.0
FR,IS-IDMG-T,2008-02,715.0
HR,IS-IDMG-T,2008-02,58.0
HU,IS-IDMG-T,2008-02,114.0
IE,IS-IDMG-T,2008-02,66.0
IS,IS-IDMG-T,2008-02,0.0
IT,IS-IDMG-T,2008-02,938.0
LT,IS-IDMG-T,2008-02,31.0
LU,IS-IDMG-T,2008-02,32.0
LV,IS-IDMG-T,2008-02,33.0
ME,IS-IDMG-T,2008-02,
MK,IS-IDMG-T,2008-02,
MT,IS-IDMG-T,2008-02,
NL,IS-IDMG-T,2008-02,330.0
NO,IS-IDMG-T,2008-02,31.0
PL,IS-IDMG-T,2008-02,307.0
PT,IS-IDMG-T,2008-02,108.0
RO,IS-IDMG-T,2008-02,109.0
RS,IS-IDMG-T,2008-02,
SE,IS-IDMG-T,2008-02,321.0
SI,IS-IDMG-T,2008-02,49.0
SK,IS-IDMG-T,2008-02,44.0
TR,IS-IDMG-T,2008-02,145.0
UK,IS-IDMG-T,2008-02,1302.0
AL,IS-IDMS-T,2008-02,
AT,IS-IDMS-T,2008-02,
BE,IS-IDMS-T,2008-02,
BG,IS-IDMS-T,2008-02,
CY,IS-IDMS-T,2008-02,
CZ,IS-IDMS-T,2008-02,
DE,IS-IDMS-T,2008-02,
DK,IS-IDMS-T,2008-02,
EE,IS-IDMS-T,2008-02,
EL,IS-IDMS-T,2008-02,
ES,IS-IDMS-T,2008-02,
EU27_2020,IS-IDMS-T,2008-02,
FI,IS-IDMS-T,2008-02,
FR,IS-IDMS-T,2008-02,
HR,IS-IDMS-T,2008-02,
HU,IS-IDMS-T,2008-02,
IE,IS-IDMS-T,2008-02,
IT,IS-IDMS-T,2008-02,
LT,IS-IDMS-T,2008-02,
LU,IS-IDMS-T,2008-02,
LV,IS-IDMS-T,2008-02,
ME,IS-IDMS-T,2008-02,
MK,IS-IDMS-T,2008-02,
MT,IS-IDMS-T,2008-02,
NL,IS-IDMS-T,2008-02,
NO,IS-IDMS-T,2008-02,
PL,IS-IDMS-T,2008-02,
PT,IS-IDMS-T,2008-02,
RO,IS-IDMS-T,2008-02,
RS,IS-IDMS-T,2008-02,
SE,IS-IDMS-T,2008-02,
SI,IS-IDMS-T,2008-02,
SK,IS-IDMS-T,2008-02,
TR,IS-IDMS-T,2008-02,
UK,IS-IDMS-T,2008-02,
AL,IS-IEL-GWH,2008-02,
AT,IS-IEL-GWH,2008-02,2283.0
BA,IS-IEL-GWH,2008-02,
BE,IS-IEL-GWH,2008-02,1569.0
BG,IS-IEL-GWH,2008-02,544.0
CY,IS-IEL-GWH,2008-02,0.0
CZ,IS-IEL-GWH,2008-02,865.0
DE,IS-IEL-GWH,2008-02,3182.0
DK,IS-IEL-GWH,2008-02,862.0
EE,IS-IEL-GWH,2008-02,10.0
EL,IS-IEL-GWH,2008-02,215.0
ES,IS-IEL-GWH,2008-02,613.0
EU27_2020,IS-IEL-GWH,2008-02,
FI,IS-IEL-GWH,2008-02,1491.0
FR,IS-IEL-GWH,2008-02,519.0
HR,IS-IEL-GWH,2008-02,
HU,IS-IEL-GWH,2008-02,1326.0
IE,IS-IEL-GWH,2008-02,69.0
IS,IS-IEL-GWH,2008-02,
IT,IS-IEL-GWH,2008-02,3759.0
LT,IS-IEL-GWH,2008-02,388.0
LU,IS-IEL-GWH,2008-02,582.0
LV,IS-IEL-GWH,2008-02,410.0
ME,IS-IEL-GWH,2008-02,
MK,IS-IEL-GWH,2008-02,
MT,IS-IEL-GWH,2008-02,
NL,IS-IEL-GWH,2008-02,1881.0
NO,IS-IEL-GWH,2008-02,243.0
PL,IS-IEL-GWH,2008-02,962.0
PT,IS-IEL-GWH,2008-02,858.0
RO,IS-IEL-GWH,2008-02,65.0
RS,IS-IEL-GWH,2008-02,
SE,IS-IEL-GWH,2008-02,894.0
SI,IS-IEL-GWH,2008-02,553.0
SK,IS-IEL-GWH,2008-02,995.0
TR,IS-IEL-GWH,2008-02,
UK,IS-IEL-GWH,2008-02,902.0
XK,IS-IEL-GWH,2008-02,
AL,IS-ING-TJ,2008-02,
AT,IS-ING-TJ,2008-02,33037.0
BE,IS-ING-TJ,2008-02,51194.0
BG,IS-ING-TJ,2008-02,12173.0
CY,IS-ING-TJ,2008-02,0.0
CZ,IS-ING-TJ,2008-02,30605.0
DE,IS-ING-TJ,2008-02,298527.0
DK,IS-ING-TJ,2008-02,0.0
EE,IS-ING-TJ,2008-02,3526.0
EL,IS-ING-TJ,2008-02,15810.0
ES,IS-ING-TJ,2008-02,138495.0
EU27_2020,IS-ING-TJ,2008-02,1315203.0
FI,IS-ING-TJ,2008-02,17197.0
FR,IS-ING-TJ,2008-02,169115.0
HR,IS-ING-TJ,2008-02,3893.0
HU,IS-ING-TJ,2008-02,41230.0
IE,IS-ING-TJ,2008-02,16711.0
IS,IS-ING-TJ,2008-02,0.0
IT,IS-ING-TJ,2008-02,289370.0
LT,IS-ING-TJ,2008-02,11796.0
LU,IS-ING-TJ,2008-02,5450.0
LV,IS-ING-TJ,2008-02,0.0
ME,IS-ING-TJ,2008-02,
MK,IS-ING-TJ,2008-02,
MT,IS-ING-TJ,2008-02,0.0
NL,IS-ING-TJ,2008-02,76769.0
NO,IS-ING-TJ,2008-02,0.0
PL,IS-ING-TJ,2008-02,37177.0
PT,IS-ING-TJ,2008-02,16162.0
RO,IS-ING-TJ,2008-02,15166.0
RS,IS-ING-TJ,2008-02,
SE,IS-ING-TJ,2008-02,4302.0
SI,IS-ING-TJ,2008-02,4127.0
SK,IS-ING-TJ,2008-02,23371.0
TR,IS-ING-TJ,2008-02,140692.0
UK,IS-ING-TJ,2008-02,151853.0
XK,IS-ING-TJ,2008-02,
AL,IS-PEL-GWH,2008-02,
AT,IS-PEL-GWH,2008-02,
BA,IS-PEL-GWH,2008-02,
BE,IS-PEL-GWH,2008-02,
BG,IS-PEL-GWH,2008-02,
CY,IS-PEL-GWH,2008-02,
CZ,IS-PEL-GWH,2008-02,
DE,IS-PEL-GWH,2008-02,
DK,IS-PEL-GWH,2008-02,
EE,IS-PEL-GWH,2008-02,
EL,IS-PEL-GWH,2008-02,
ES,IS-PEL-GWH,2008-02,
EU27_2020,IS-PEL-GWH,2008-02,
FI,IS-PEL-GWH,2008-02,
FR,IS-PEL-GWH,2008-02,
HR,IS-PEL-GWH,2008-02,
HU,IS-PEL-GWH,2008-02,
IE,IS-PEL-GWH,2008-02,
IS,IS-PEL-GWH,2008-02,
IT,IS-PEL-GWH,2008-02,
LT,IS-PEL-GWH,2008-02,
LU,IS-PEL-GWH,2008-02,
LV,IS-PEL-GWH,2008-02,
ME,IS-PEL-GWH,2008-02,
MK,IS-PEL-GWH,2008-02,
MT,IS-PEL-GWH,2008-02,
NL,IS-PEL-GWH,2008-02,
NO,IS-PEL-GWH,2008-02,
PL,IS-PEL-GWH,2008-02,
PT,IS-PEL-GWH,2008-02,
RO,IS-PEL-GWH,2008-02,
RS,IS-PEL-GWH,2008-02,
SE,IS-PEL-GWH,2008-02,
SI,IS-PEL-GWH,2008-02,
SK,IS-PEL-GWH,2008-02,
TR,IS-PEL-GWH,2008-02,
UK,IS-PEL-GWH,2008-02,
XK,IS-PEL-GWH,2008-02,
AL,IS-PNG-TJ,2008-02,
AT,IS-PNG-TJ,2008-02,4745.0
BE,IS-PNG-TJ,2008-02,0.0
BG,IS-PNG-TJ,2008-02,1036.0
CY,IS-PNG-TJ,2008-02,0.0
CZ,IS-PNG-TJ,2008-02,608.0
DE,IS-PNG-TJ,2008-02,47156.0
DK,IS-PNG-TJ,2008-02,37207.0
EE,IS-PNG-TJ,2008-02,0.0
EL,IS-PNG-TJ,2008-02,106.0
ES,IS-PNG-TJ,2008-02,60.0
EU27_2020,IS-PNG-TJ,2008-02,517133.0
FI,IS-PNG-TJ,2008-02,0.0
FR,IS-PNG-TJ,2008-02,3007.0
HR,IS-PNG-TJ,2008-02,7904.0
HU,IS-PNG-TJ,2008-02,6918.0
IE,IS-PNG-TJ,2008-02,3010.0
IS,IS-PNG-TJ,2008-02,0.0
IT,IS-PNG-TJ,2008-02,28042.0
LT,IS-PNG-TJ,2008-02,0.0
LU,IS-PNG-TJ,2008-02,0.0
LV,IS-PNG-TJ,2008-02,0.0
ME,IS-PNG-TJ,2008-02,
MK,IS-PNG-TJ,2008-02,
MT,IS-PNG-TJ,2008-02,0.0
NL,IS-PNG-TJ,2008-02,324603.0
NO,IS-PNG-TJ,2008-02,343814.0
PL,IS-PNG-TJ,2008-02,15166.0
PT,IS-PNG-TJ,2008-02,0.0
RO,IS-PNG-TJ,2008-02,37217.0
RS,IS-PNG-TJ,2008-02,
SE,IS-PNG-TJ,2008-02,0.0
SI,IS-PNG-TJ,2008-02,0.0
SK,IS-PNG-TJ,2008-02,348.0
TR,IS-PNG-TJ,2008-02,3102.0
UK,IS-PNG-TJ,2008-02,256390.0
XK,IS-PNG-TJ,2008-02,
AL,IS-ROGD-T,2008-02,
AT,IS-ROGD-T,2008-02,
BE,IS-ROGD-T,2008-02,
BG,IS-ROGD-T,2008-02,
CY,IS-ROGD-T,2008-02,
CZ,IS-ROGD-T,2008-02,
DE,IS-ROGD-T,2008-02,
DK,IS-ROGD-T,2008-02,
EE,IS-ROGD-T,2008-02,
EL,IS-ROGD-T,2008-02,
ES,IS-ROGD-T,2008-02,
EU27_2020,IS-ROGD-T,2008-02,
FI,IS-ROGD-T,2008-02,
FR,IS-ROGD-T,2008-02,
HR,IS-ROGD-T,2008-02,
HU,IS-ROGD-T,2008-02,
IE,IS-ROGD-T,2008-02,
IT,IS-ROGD-T,2008-02,
LT,IS-ROGD-T,2008-02,
LU,IS-ROGD-T,2008-02,
LV,IS-ROGD-T,2008-02,
MK,IS-ROGD-T,2008-02,
MT,IS-ROGD-T,2008-02,
NL,IS-ROGD-T,2008-02,
NO,IS-ROGD-T,2008-02,
PL,IS-ROGD-T,2008-02,
PT,IS-ROGD-T,2008-02,
RO,IS-ROGD-T,2008-02,
RS,IS-ROGD-T,2008-02,
SE,IS-ROGD-T,2008-02,
SI,IS-ROGD-T,2008-02,
SK,IS-ROGD-T,2008-02,
TR,IS-ROGD-T,2008-02,
UK,IS-ROGD-T,2008-02,
AL,IS-ROMS-T,2008-02,
AT,IS-ROMS-T,2008-02,
BE,IS-ROMS-T,2008-02,
BG,IS-ROMS-T,2008-02,
CY,IS-ROMS-T,2008-02,
CZ,IS-ROMS-T,2008-02,
DE,IS-ROMS-T,2008-02,
DK,IS-ROMS-T,2008-02,
EE,IS-ROMS-T,2008-02,
EL,IS-ROMS-T,2008-02,
ES,IS-ROMS-T,2008-02,
EU27_2020,IS-ROMS-T,2008-02,
FI,IS-ROMS-T,2008-02,
FR,IS-ROMS-T,2008-02,
HR,IS-ROMS-T,2008-02,
HU,IS-ROMS-T,2008-02,
IE,IS-ROMS-T,2008-02,
IT,IS-ROMS-T,2008-02,
LT,IS-ROMS-T,2008-02,
LU,IS-ROMS-T,2008-02,
LV,IS-ROMS-T,2008-02,
MK,IS-ROMS-T,2008-02,
MT,IS-ROMS-T,2008-02,
NL,IS-ROMS-T,2008-02,
NO,IS-ROMS-T,2008-02,
PL,IS-ROMS-T,2008-02,
PT,IS-ROMS-T,2008-02,
RO,IS-ROMS-T,2008-02,
RS,IS-ROMS-T,2008-02,
SE,IS-ROMS-T,2008-02,
SI,IS-ROMS-T,2008-02,
SK,IS-ROMS-T,2008-02,
TR,IS-ROMS-T,2008-02,
UK,IS-ROMS-T,2008-02,
AL,IS-CEL-GWH,2008-03,
AT,IS-CEL-GWH,2008-03,5878.0
BA,IS-CEL-GWH,2008-03,
BE,IS-CEL-GWH,2008-03,8047.0
BG,IS-CEL-GWH,2008-03,2923.0
CY,IS-CEL-GWH,2008-03,321.0
CZ,IS-CEL-GWH,2008-03,6019.0
DE,IS-CEL-GWH,2008-03,42685.0
DK,IS-CEL-GWH,2008-03,3190.0
EE,IS-CEL-GWH,2008-03,816.0
EL,IS-CEL-GWH,2008-03,3873.0
ES,IS-CEL-GWH,2008-03,21690.0
EU27_2020,IS-CEL-GWH,2008-03,
FI,IS-CEL-GWH,2008-03,8279.0
FR,IS-CEL-GWH,2008-03,46605.0
HR,IS-CEL-GWH,2008-03,
HU,IS-CEL-GWH,2008-03,3512.0
IE,IS-CEL-GWH,2008-03,2529.0
IS,IS-CEL-GWH,2008-03,
IT,IS-CEL-GWH,2008-03,28293.0
LT,IS-CEL-GWH,2008-03,918.0
LU,IS-CEL-GWH,2008-03,614.0
LV,IS-CEL-GWH,2008-03,697.0
ME,IS-CEL-GWH,2008-03,
MK,IS-CEL-GWH,2008-03,
MT,IS-CEL-GWH,2008-03,
NL,IS-CEL-GWH,2008-03,10425.0
NO,IS-CEL-GWH,2008-03,12356.0
PL,IS-CEL-GWH,2008-03,11969.0
PT,IS-CEL-GWH,2008-03,3163.0
RO,IS-CEL-GWH,2008-03,4722.0
RS,IS-CEL-GWH,2008-03,
SE,IS-CEL-GWH,2008-03,13976.0
SI,IS-CEL-GWH,2008-03,1200.0
SK,IS-CEL-GWH,2008-03,2413.0
TR,IS-CEL-GWH,2008-03,
UK,IS-CEL-GWH,2008-03,34394.0
XK,IS-CEL-GWH,2008-03,
AL,IS-CNG-TJ,2008-03,
AT,IS-CNG-TJ,2008-03,34316.0
BE,IS-CNG-TJ,2008-03,59073.0
BG,IS-CNG-TJ,2008-03,13978.0
CY,IS-CNG-TJ,2008-03,0.0
CZ,IS-CNG-TJ,2008-03,40354.0
DE,IS-CNG-TJ,2008-03,388146.0
DK,IS-CNG-TJ,2008-03,21495.0
EE,IS-CNG-TJ,2008-03,4508.0
EL,IS-CNG-TJ,2008-03,15040.0
ES,IS-CNG-TJ,2008-03,141101.0
EU27_2020,IS-CNG-TJ,2008-03,1736092.0
FI,IS-CNG-TJ,2008-03,17875.0
FR,IS-CNG-TJ,2008-03,226395.0
HR,IS-CNG-TJ,2008-03,11630.0
HU,IS-CNG-TJ,2008-03,54933.0
IE,IS-CNG-TJ,2008-03,20354.0
IS,IS-CNG-TJ,2008-03,0.0
IT,IS-CNG-TJ,2008-03,321945.0
LT,IS-CNG-TJ,2008-03,13880.0
LU,IS-CNG-TJ,2008-03,5649.0
LV,IS-CNG-TJ,2008-03,7162.0
ME,IS-CNG-TJ,2008-03,
MK,IS-CNG-TJ,2008-03,
MT,IS-CNG-TJ,2008-03,0.0
NL,IS-CNG-TJ,2008-03,171398.0
NO,IS-CNG-TJ,2008-03,27074.0
PL,IS-CNG-TJ,2008-03,61397.0
PT,IS-CNG-TJ,2008-03,16353.0
RO,IS-CNG-TJ,2008-03,54080.0
RS,IS-CNG-TJ,2008-03,
SE,IS-CNG-TJ,2008-03,4401.0
SI,IS-CNG-TJ,2008-03,4089.0
SK,IS-CNG-TJ,2008-03,26540.0
TR,IS-CNG-TJ,2008-03,142616.0
UK,IS-CNG-TJ,2008-03,426802.0
XK,IS-CNG-TJ,2008-03,
AL,IS-ICO-T,2008-03,
AT,IS-ICO-T,2008-03,648.0
BE,IS-ICO-T,2008-03,2786.0
BG,IS-ICO-T,2008-03,547.0
CY,IS-ICO-T,2008-03,0.0
CZ,IS-ICO-T,2008-03,571.0
DE,IS-ICO-T,2008-03,9812.0
DK,IS-ICO-T,2008-03,241.0
EE,IS-ICO-T,2008-03,0.0
EL,IS-ICO-T,2008-03,1349.0
ES,IS-ICO-T,2008-03,4394.0
EU27_2020,IS-ICO-T,2008-03,
FI,IS-ICO-T,2008-03,833.0
FR,IS-ICO-T,2008-03,6131.0
HR,IS-ICO-T,2008-03,119.0
HU,IS-ICO-T,2008-03,556.0
IE,IS-ICO-T,2008-03,321.0
IS,IS-ICO-T,2008-03,0.0
IT,IS-ICO-T,2008-03,7025.0
LT,IS-ICO-T,2008-03,959.0
LU,IS-ICO-T,2008-03,0.0
LV,IS-ICO-T,2008-03,0.0
MK,IS-ICO-T,2008-03,
MT,IS-ICO-T,2008-03,
NL,IS-ICO-T,2008-03,4701.0
NO,IS-ICO-T,2008-03,0.0
PL,IS-ICO-T,2008-03,2067.0
PT,IS-ICO-T,2008-03,1017.0
RO,IS-ICO-T,2008-03,709.0
RS,IS-ICO-T,2008-03,
SE,IS-ICO-T,2008-03,1831.0
SI,IS-ICO-T,2008-03,0.0
SK,IS-ICO-T,2008-03,522.0
TR,IS-ICO-T,2008-03,1820.0
UK,IS-ICO-T,2008-03,4859.0
AL,IS-IDC-T,2008-03,
AT,IS-IDC-T,2008-03,
BA,IS-IDC-T,2008-03,
BE,IS-IDC-T,2008-03,
BG,IS-IDC-T,2008-03,
CY,IS-IDC-T,2008-03,
CZ,IS-IDC-T,2008-03,
DE,IS-IDC-T,2008-03,
DK,IS-IDC-T,2008-03,
EE,IS-IDC-T,2008-03,
EL,IS-IDC-T,2008-03,
ES,IS-IDC-T,2008-03,
EU27_2020,IS-IDC-T,2008-03,
FI,IS-IDC-T,2008-03,
FR,IS-IDC-T,2008-03,
HR,IS-IDC-T,2008-03,
HU,IS-IDC-T,2008-03,
IE,IS-IDC-T,2008-03,
IT,IS-IDC-T,2008-03,
LT,IS-IDC-T,2008-03,
LU,IS-IDC-T,2008-03,
LV,IS-IDC-T,2008-03,
ME,IS-IDC-T,2008-03,
MK,IS-IDC-T,2008-03,
MT,IS-IDC-T,2008-03,
NL,IS-IDC-T,2008-03,
NO,IS-IDC-T,2008-03,
PL,IS-IDC-T,2008-03,
PT,IS-IDC-T,2008-03,
RO,IS-IDC-T,2008-03,
RS,IS-IDC-T,2008-03,
SE,IS-IDC-T,2008-03,
SI,IS-IDC-T,2008-03,
SK,IS-IDC-T,2008-03,
TR,IS-IDC-T,2008-03,
UK,IS-IDC-T,2008-03,
XK,IS-IDC-T,2008-03,
AL,IS-IDGD-T,2008-03,
AT,IS-IDGD-T,2008-03,
BE,IS-IDGD-T,2008-03,
BG,IS-IDGD-T,2008-03,
CY,IS-IDGD-T,2008-03,
CZ,IS-IDGD-T,2008-03,
DE,IS-IDGD-T,2008-03,
DK,IS-IDGD-T,2008-03,
EE,IS-IDGD-T,2008-03,
EL,IS-IDGD-T,2008-03,
ES,IS-IDGD-T,2008-03,
EU27_2020,IS-IDGD-T,2008-03,
FI,IS-IDGD-T,2008-03,
FR,IS-IDGD-T,2008-03,
HR,IS-IDGD-T,2008-03,
HU,IS-IDGD-T,2008-03,
IE,IS-IDGD-T,2008-03,
IT,IS-IDGD-T,2008-03,
LT,IS-IDGD-T,2008-03,
LU,IS-IDGD-T,2008-03,
LV,IS-IDGD-T,2008-03,
ME,IS-IDGD-T,2008-03,
MK,IS-IDGD-T,2008-03,
MT,IS-IDGD-T,2008-03,
NL,IS-IDGD-T,2008-03,
NO,IS-IDGD-T,2008-03,
PL,IS-IDGD-T,2008-03,
PT,IS-IDGD-T,2008-03,
RO,IS-IDGD-T,2008-03,
RS,IS-IDGD-T,2008-03,
SE,IS-IDGD-T,2008-03,
SI,IS-IDGD-T,2008-03,
SK,IS-IDGD-T,2008-03,
TR,IS-IDGD-T,2008-03,
UK,IS-IDGD-T,2008-03,
AL,IS-IDJF-T,2008-03,
AT,IS-IDJF-T,2008-03,65.0
BE,IS-IDJF-T,2008-03,64.0
BG,IS-IDJF-T,2008-03,29.0
CY,IS-IDJF-T,2008-03,14.0
CZ,IS-IDJF-T,2008-03,30.0
DE,IS-IDJF-T,2008-03,721.0
DK,IS-IDJF-T,2008-03,44.0
EE,IS-IDJF-T,2008-03,0.0
EL,IS-IDJF-T,2008-03,94.0
ES,IS-IDJF-T,2008-03,474.0
EU27_2020,IS-IDJF-T,2008-03,
FI,IS-IDJF-T,2008-03,40.0
FR,IS-IDJF-T,2008-03,558.0
HR,IS-IDJF-T,2008-03,4.0
HU,IS-IDJF-T,2008-03,21.0
IE,IS-IDJF-T,2008-03,94.0
IS,IS-IDJF-T,2008-03,0.0
IT,IS-IDJF-T,2008-03,264.0
LT,IS-IDJF-T,2008-03,6.0
LU,IS-IDJF-T,2008-03,33.0
LV,IS-IDJF-T,2008-03,7.0
ME,IS-IDJF-T,2008-03,
MK,IS-IDJF-T,2008-03,
MT,IS-IDJF-T,2008-03,
NL,IS-IDJF-T,2008-03,290.0
NO,IS-IDJF-T,2008-03,69.0
PL,IS-IDJF-T,2008-03,37.0
PT,IS-IDJF-T,2008-03,83.0
RO,IS-IDJF-T,2008-03,19.0
RS,IS-IDJF-T,2008-03,
SE,IS-IDJF-T,2008-03,95.0
SI,IS-IDJF-T,2008-03,3.0
SK,IS-IDJF-T,2008-03,4.0
TR,IS-IDJF-T,2008-03,170.0
UK,IS-IDJF-T,2008-03,934.0
AL,IS-IDMG-T,2008-03,
AT,IS-IDMG-T,2008-03,141.0
BE,IS-IDMG-T,2008-03,73.0
BG,IS-IDMG-T,2008-03,50.0
CY,IS-IDMG-T,2008-03,26.0
CZ,IS-IDMG-T,2008-03,167.0
DE,IS-IDMG-T,2008-03,1761.0
DK,IS-IDMG-T,2008-03,141.0
EE,IS-IDMG-T,2008-03,23.0
EL,IS-IDMG-T,2008-03,247.0
ES,IS-IDMG-T,2008-03,528.0
EU27_2020,IS-IDMG-T,2008-03,
FI,IS-IDMG-T,2008-03,148.0
FR,IS-IDMG-T,2008-03,926.0
HR,IS-IDMG-T,2008-03,57.0
HU,IS-IDMG-T,2008-03,127.0
IE,IS-IDMG-T,2008-03,99.0
IS,IS-IDMG-T,2008-03,0.0
IT,IS-IDMG-T,2008-03,896.0
LT,IS-IDMG-T,2008-03,32.0
LU,IS-IDMG-T,2008-03,33.0
LV,IS-IDMG-T,2008-03,30.0
ME,IS-IDMG-T,2008-03,
MK,IS-IDMG-T,2008-03,
MT,IS-IDMG-T,2008-03,
NL,IS-IDMG-T,2008-03,355.0
NO,IS-IDMG-T,2008-03,94.0
PL,IS-IDMG-T,2008-03,360.0
PT,IS-IDMG-T,2008-03,120.0
RO,IS-IDMG-T,2008-03,114.0
RS,IS-IDMG-T,2008-03,
SE,IS-IDMG-T,2008-03,274.0
SI,IS-IDMG-T,2008-03,51.0
SK,IS-IDMG-T,2008-03,53.0
TR,IS-IDMG-T,2008-03,176.0
UK,IS-IDMG-T,2008-03,1239.0
AL,IS-IDMS-T,2008-03,
AT,IS-IDMS-T,2008-03,
BE,IS-IDMS-T,2008-03,
BG,IS-IDMS-T,2008-03,
CY,IS-IDMS-T,2008-03,
CZ,IS-IDMS-T,2008-03,
DE,IS-IDMS-T,2008-03,
DK,IS-IDMS-T,2008-03,
EE,IS-IDMS-T,2008-03,
EL,IS-IDMS-T,2008-03,
ES,IS-IDMS-T,2008-03,
EU27_2020,IS-IDMS-T,2008-03,
FI,IS-IDMS-T,2008-03,
FR,IS-IDMS-T,2008-03,
HR,IS-IDMS-T,2008-03,
HU,IS-IDMS-T,2008-03,
IE,IS-IDMS-T,2008-03,
IT,IS-IDMS-T,2008-03,
LT,IS-IDMS-T,2008-03,
LU,IS-IDMS-T,2008-03,
LV,IS-IDMS-T,2008-03,
ME,IS-IDMS-T,2008-03,
MK,IS-IDMS-T,2008-03,
MT,IS-IDMS-T,2008-03,
NL,IS-IDMS-T,2008-03,
NO,IS-IDMS-T,2008-03,
PL,IS-IDMS-T,2008-03,
PT,IS-IDMS-T,2008-03,
RO,IS-IDMS-T,2008-03,
RS,IS-IDMS-T,2008-03,
SE,IS-IDMS-T,2008-03,
SI,IS-IDMS-T,2008-03,
SK,IS-IDMS-T,2008-03,
TR,IS-IDMS-T,2008-03,
UK,IS-IDMS-T,2008-03,
AL,IS-IEL-GWH,2008-03,
AT,IS-IEL-GWH,2008-03,2162.0
BA,IS-IEL-GWH,2008-03,
BE,IS-IEL-GWH,2008-03,2131.0
BG,IS-IEL-GWH,2008-03,318.0
CY,IS-IEL-GWH,2008-03,0.0
CZ,IS-IEL-GWH,2008-03,708.0
DE,IS-IEL-GWH,2008-03,2999.0
DK,IS-IEL-GWH,2008-03,897.0
EE,IS-IEL-GWH,2008-03,221.0
EL,IS-IEL-GWH,2008-03,419.0
ES,IS-IEL-GWH,2008-03,230.0
EU27_2020,IS-IEL-GWH,2008-03,
FI,IS-IEL-GWH,2008-03,1603.0
FR,IS-IEL-GWH,2008-03,915.0
HR,IS-IEL-GWH,2008-03,
HU,IS-IEL-GWH,2008-03,1160.0
IE,IS-IEL-GWH,2008-03,118.0
IS,IS-IEL-GWH,2008-03,
IT,IS-IEL-GWH,2008-03,3846.0
LT,IS-IEL-GWH,2008-03,407.0
LU,IS-IEL-GWH,2008-03,605.0
LV,IS-IEL-GWH,2008-03,272.0
ME,IS-IEL-GWH,2008-03,
